,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
25000,2645.9,18.3372,33.038,8.5469,8.5,0.4117,0.2302,2.2383,0.0543,91.7473,4.6735
25001,2646.0,18.3231,33.356,8.5469,8.5,0.4153,0.2283,2.2367,0.0531,91.858,4.674
25002,2646.1,18.3411,33.2325,8.5469,8.5,0.415,0.2298,2.2342,0.0524,91.8593,4.6925
25003,2646.2,18.359,32.9837,8.5469,8.5,0.4133,0.2343,2.232,0.0525,91.8606,4.7337
25004,2646.3,18.3769,32.7752,8.5469,8.5,0.4104,0.2387,2.232,0.0536,91.8686,4.7887
25005,2646.4,18.3771,32.635,8.5469,8.5,0.414,0.2396,2.234,0.0554,91.8949,4.8366
25006,2646.5,18.3773,32.8918,8.5469,8.5,0.4226,0.2369,2.2372,0.0573,91.9212,4.8629
25007,2646.6,18.3775,32.9584,8.5469,8.5,0.4355,0.2334,2.2399,0.0586,91.9155,4.8654
25008,2646.7,18.3736,33.1063,8.5469,8.5,0.4314,0.2315,2.2405,0.0589,91.7948,4.8499
25009,2646.8,18.3696,33.368,8.5469,8.5,0.4178,0.232,2.2389,0.0587,91.6741,4.8237
25010,2646.9,18.3656,32.6868,8.5469,8.5,0.4077,0.2335,2.2361,0.0585,91.5645,4.7961
25011,2647.0,18.3487,31.3025,8.5469,8.5,0.4055,0.2336,2.233,0.0582,91.5086,4.7681
25012,2647.1,18.3319,32.3259,8.5469,8.5,0.4054,0.2316,2.2309,0.0576,91.4525,4.7355
25013,2647.2,18.315,33.1874,8.5469,8.5,0.4031,0.2297,2.2298,0.0565,91.3819,4.6854
25014,2647.3,18.3132,31.9231,8.5469,8.5,0.3992,0.2297,2.2296,0.055,91.2051,4.619
25015,2647.4,18.3113,32.95,8.5469,8.5,0.396,0.2319,2.23,0.0537,91.0283,4.5621
25016,2647.5,18.3095,32.5379,8.5469,8.5,0.3939,0.2342,2.2305,0.0534,90.8514,4.5502
25017,2647.6,18.3168,32.9638,8.5469,8.5,0.3948,0.2347,2.2308,0.0537,90.673,4.5909
25018,2647.7,18.3241,32.7527,8.5469,8.5,0.3979,0.2331,2.2299,0.0537,90.4946,4.658
